id,Exited
182123,0.22648784944624653
182124,0.11064152703524868
182125,0.25895447365734137
182126,0.07334092064492388
182127,0.052824393364198606
182128,0.15249270871598639
182129,0.04613204211803657
182130,0.01461267990979893
182131,0.02747251861339248
182132,0.8690563977960155
182133,0.7822490531145162
182134,0.06962938959333075
182135,0.11241648187484164
182136,0.529837411286945
182137,0.6659400284389738
182138,0.007538534637750388
182139,0.017341336925126436
182140,0.2874454751935408
182141,0.006963289884796874
182142,0.07545400763696627
182143,0.15080985242230371
182144,0.028641050536925502
182145,0.3226475817282559
182146,0.11690902799883354
182147,0.04490021698105427
182148,0.0150898540690775
182149,0.14027172798907442
182150,0.5499221636922785
182151,0.0073699720088053035
182152,0.574018536853624
182153,0.11740589333473284
182154,0.8268211501395576
182155,0.14894885277333542
182156,0.814105812643854
182157,0.06937556730238992
182158,0.018588406853968988
182159,0.012202007553450814
182160,0.2628900042378886
182161,0.08208356622258495
182162,0.008153664418766781
182163,0.6796198630720679
182164,0.06628022447576602
182165,0.41774201461463334
182166,0.045666203348483404
182167,0.10452348730635495
182168,0.01401567979229968
182169,0.022066174362383888
182170,0.01274642137428309
182171,0.06995040120260748
182172,0.020244404902480747
182173,0.06555001916977629
182174,0.04214911904445073
182175,0.10388422504485399
182176,0.07379078326256193
182177,0.7246833646713622
182178,0.07772004220831454
182179,0.6772613390691388
182180,0.4999804551603394
182181,0.17363518939875622
182182,0.008189132908459145
182183,0.016572478503307928
182184,0.03574248729171098
182185,0.08349509833125868
182186,0.07357022343951454
182187,0.02504623591746514
182188,0.1170482050764603
182189,0.9491007957341402
182190,0.03008452120775162
182191,0.029928366248732765
182192,0.015336954370217842
182193,0.019886048387522365
182194,0.10821429207851722
182195,0.11471439568067172
182196,0.025170198346403248
182197,0.4187478733041064
182198,0.10177043741040945
182199,0.01362611915628126
182200,0.01927837019679484
182201,0.1269864992475824
182202,0.024478174354051103
182203,0.009180234405231703
182204,0.03624157209942432
182205,0.16244654224227753
182206,0.10711651296170359
182207,0.061123856077513763
182208,0.17683205076591454
182209,0.013017777180955814
182210,0.4805358339435361
182211,0.17069098509530092
182212,0.017145097606155756
182213,0.038792858963970146
182214,0.08184138943163458
182215,0.9413634554458434
182216,0.10019632500931894
182217,0.007115317064028484
182218,0.03212360687179974
182219,0.02059070355558863
182220,0.10146307307308532
182221,0.37955422931947647
182222,0.16125620693219592
182223,0.646091460017191
182224,0.1331953678941528
182225,0.050091852629782885
182226,0.02609927119615423
182227,0.017533088532672884
182228,0.03324107274832454
182229,0.29961122793621475
182230,0.0276552161981898
182231,0.013968222870977024
182232,0.3021958314660466
182233,0.14322793514335366
182234,0.16059352190005388
182235,0.016953725044275364
182236,0.3380382569818964
182237,0.2601800562645016
182238,0.31020486586785473
182239,0.9174544435107695
182240,0.0814133929619901
182241,0.07413962943895468
182242,0.006874534465232364
182243,0.24046655358624788
182244,0.053273228786800415
182245,0.23127321306777296
182246,0.858317605127273
182247,0.8985772015852169
182248,0.02767818243673291
182249,0.21625152201638523
182250,0.013368755174030803
182251,0.08198043249308344
182252,0.010812550563594085
182253,0.09389904686831267
182254,0.036054475579341314
182255,0.11570228788600785
182256,0.7182491740255653
182257,0.6513199232666225
182258,0.015407836473565894
182259,0.12209902205921062
182260,0.06562353732654841
182261,0.17357141612290547
182262,0.08804895996173892
182263,0.6768240293690266
182264,0.31468045379876997
182265,0.05506770983247847
182266,0.20916935540883683
182267,0.08939680286993988
182268,0.04787161044876468
182269,0.040180380325494404
182270,0.039714973049610434
182271,0.012782785392953954
182272,0.07041648526690072
182273,0.08594970496815407
182274,0.03879798435466843
182275,0.011299788173027783
182276,0.05442333069123395
182277,0.3204562010082118
182278,0.014391054976173243
182279,0.14336404430286712
182280,0.028550788023482456
182281,0.008853647357980875
182282,0.7664784396016735
182283,0.08180237506659872
182284,0.15864966331954947
182285,0.042227330864022
182286,0.00727787935992364
182287,0.17099184539503998
182288,0.7669490491713422
182289,0.018276822729684453
182290,0.019833209464764856
182291,0.012159285955085189
182292,0.05104397296349013
182293,0.07750540023494663
182294,0.4750446108462422
182295,0.007408991491349369
182296,0.8597244066008795
182297,0.1532515418244888
182298,0.02335643836167645
182299,0.6132244323142807
182300,0.20222201626987157
182301,0.4150191277098495
182302,0.0482904922918738
182303,0.007515222338234618
182304,0.024967182538079485
182305,0.10311823730533101
182306,0.036448365668690016
182307,0.05628893027833239
182308,0.06986664816472926
182309,0.32633802906442083
182310,0.13821843108073006
182311,0.17374771400225358
182312,0.01691763425927043
182313,0.10643229558321257
182314,0.03133756477355718
182315,0.011894059229546509
182316,0.03855087338112438
182317,0.02709996681922679
182318,0.015291449022647651
182319,0.04121566614700434
182320,0.21564459629245708
182321,0.03252095932817875
182322,0.01920899794324551
182323,0.11569887923114389
182324,0.01845655616924533
182325,0.8932501391755423
182326,0.007050725940843251
182327,0.07844519367191123
182328,0.40821019114134843
182329,0.7746140717399878
182330,0.07839750620736374
182331,0.8683901166744322
182332,0.8748529133544184
182333,0.3789754587807724
182334,0.04167586513869334
182335,0.017931021814737273
182336,0.009728977086778157
182337,0.16525393593753973
182338,0.037196813249731585
182339,0.019557332216862563
182340,0.6506213647682598
182341,0.007767899929673539
182342,0.721567192857517
182343,0.2267911193755529
182344,0.014444206408139818
182345,0.1609464437362341
182346,0.03414406392865758
182347,0.029469781208988296
182348,0.8392222136375677
182349,0.0506428109504864
182350,0.01446847090312431
182351,0.028917470013548538
182352,0.39923539481165893
182353,0.007674251223387593
182354,0.14070737918803938
182355,0.11027876393890035
182356,0.6802492853314485
182357,0.6276449104941108
182358,0.19470874227146437
182359,0.5441317272129736
182360,0.4781325388942516
182361,0.5197592158998838
182362,0.3552722810167922
182363,0.1402166339476382
182364,0.015371216680707624
182365,0.8083199756716787
182366,0.011508507870372841
182367,0.0796969809328006
182368,0.02925870243427683
182369,0.013297151580280614
182370,0.01427086345454278
182371,0.738442318222812
182372,0.019396527968276407
182373,0.12104343326572274
182374,0.9220044565558382
182375,0.07980043650337909
182376,0.03268683213373619
182377,0.13275032778397403
182378,0.009347376957710696
182379,0.13502662216439137
182380,0.06242700660134215
182381,0.00915512559822549
182382,0.06682932390852514
182383,0.021910205989328062
182384,0.9100584221332076
182385,0.03242425560429136
182386,0.4480503321884629
182387,0.7589084026265397
182388,0.550097659618966
182389,0.04406083734234173
182390,0.007213708011847906
182391,0.12146677615713079
182392,0.5899814731827935
182393,0.01265612691550082
182394,0.03681736820638144
182395,0.3294186526915478
182396,0.017437107060480454
182397,0.18406273733964876
182398,0.012479272975072954
182399,0.12523155682237336
182400,0.035973188822019136
182401,0.129743919028674
182402,0.010905088465901857
182403,0.013984415504496923
182404,0.07658683772558618
182405,0.37491268973776104
182406,0.28865555393116327
182407,0.6662910456166755
182408,0.009744746674591308
182409,0.29198718202239266
182410,0.9199384033575043
182411,0.8722890928142406
182412,0.1562398723910966
182413,0.07203984875984228
182414,0.019789071306650956
182415,0.015674275442437414
182416,0.6002960832638597
182417,0.2792199178305819
182418,0.3059272250436802
182419,0.027799222987487552
182420,0.5370896251282204
182421,0.019334379412167292
182422,0.08534846456238714
182423,0.01473380636195478
182424,0.034910779222026136
182425,0.08515409532039728
182426,0.5464448507703725
182427,0.1353573183753538
182428,0.681761997086171
182429,0.01328832176543226
182430,0.028575620039002818
182431,0.3319669836938698
182432,0.809898129552425
182433,0.011497375872412579
182434,0.48258077224035684
182435,0.3090944197383665
182436,0.19472816746817134
182437,0.09585337598049765
182438,0.27446083800965254
182439,0.02804964399872086
182440,0.03421167931432412
182441,0.7125151080277193
182442,0.09551704692624993
182443,0.014521205197831604
182444,0.18207124515124745
182445,0.4579224923927235
182446,0.07915130051095254
182447,0.04644860740555439
182448,0.011996895323297996
182449,0.011279817009840046
182450,0.07970555349182828
182451,0.7296292848809202
182452,0.14710798871673117
182453,0.03133961676586426
182454,0.4845704621839771
182455,0.7413501109307816
182456,0.09366452449250894
182457,0.09146077857290572
182458,0.029777645641216936
182459,0.837032289377908
182460,0.15933025885901894
182461,0.53409882915469
182462,0.5496824690002308
182463,0.26983424521045146
182464,0.06975033371132734
182465,0.026460594614392416
182466,0.10560777677775711
182467,0.029498953176458842
182468,0.008751444972146857
182469,0.49213693866214914
182470,0.5759551860634993
182471,0.737920431839295
182472,0.017261152294582978
182473,0.17054394034813963
182474,0.1114812390449171
182475,0.3292290209684677
182476,0.2839013813235947
182477,0.2983077072601658
182478,0.1784367384279315
182479,0.007596715045837802
182480,0.7042732109715482
182481,0.08636058249699229
182482,0.05518055320729382
182483,0.008868803705284804
182484,0.8347455189554217
182485,0.49448976001900097
182486,0.12513907172975366
182487,0.04486449691755818
182488,0.022141635546523743
182489,0.20735449323011032
182490,0.5510597345095692
182491,0.03016849808062453
182492,0.012265285683970267
182493,0.19649526952661808
182494,0.02912890181904552
182495,0.7618923282153883
182496,0.018723077781275882
182497,0.04771432947984302
182498,0.0905524716911463
182499,0.01988581702832713
182500,0.01027766090515044
182501,0.028413229970782015
182502,0.04015969831477467
182503,0.47393414612463813
182504,0.0734557198720166
182505,0.013348657555158875
182506,0.7452686168643028
182507,0.01953295969426457
182508,0.11182412309430213
182509,0.3207365177712566
182510,0.055788115132325664
182511,0.05954468109576732
182512,0.8185933725465777
182513,0.04052664689540124
182514,0.019096203760872114
182515,0.34197128768395924
182516,0.3586190531847122
182517,0.0575916030726819
182518,0.11255765012629095
182519,0.03395830760612413
182520,0.09998309932514221
182521,0.09385800967591784
182522,0.07939577341204915
182523,0.020496635255229555
182524,0.0196273622735467
182525,0.455510897650998
182526,0.3195997367116046
182527,0.016488109243335287
182528,0.07653116475363182
182529,0.2908035742460502
182530,0.013364622324786812
182531,0.41936681116034064
182532,0.009822396085213786
182533,0.7448822663369324
182534,0.013669946003093665
182535,0.06132787470016055
182536,0.38334288829554825
182537,0.11206033562310365
182538,0.29564166224488625
182539,0.8963596035480346
182540,0.8926857332509387
182541,0.030867858197704514
182542,0.041828303498860686
182543,0.07328038810677996
182544,0.308735152123765
182545,0.0671258023198801
182546,0.010222605535287336
182547,0.19167608017775647
182548,0.013364137279232592
182549,0.06210538861409004
182550,0.01697738058937166
182551,0.28207554419531644
182552,0.09357709907160154
182553,0.18608012757825046
182554,0.26617534919426594
182555,0.05950840535079219
182556,0.12873810498844243
182557,0.02267736030048299
182558,0.09544349951359869
182559,0.05287478129102908
182560,0.014939405626576273
182561,0.09465670556111187
182562,0.1993523017496988
182563,0.016856569045388622
182564,0.07196418056894018
182565,0.05740629305895221
182566,0.14895400292462257
